sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0000011,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000017_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000034_downsampled,0,1,0,1,0,0,0,1,-1,0
ISIC_0000136_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000201_downsampled,0,0,0,2,1,0,0,0,-1,-1
ISIC_0000206_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000212,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000216,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000222,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000228,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000245,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000256,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000295,1,1,1,0,1,0,1,1,0,0
ISIC_0000315,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000321,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000336,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000340,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000361,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000478,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000515,0,0,0,0,1,1,0,0,-1,-1
ISIC_0000516,1,1,1,1,1,1,1,1,0,0
ISIC_0001140_downsampled,1,0,1,1,0,1,1,0,0,0
ISIC_0001212_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0001254_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0001275_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0001852_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002107_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0002246_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0005564_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0006671_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0007087_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009860_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009870,0,0,0,0,1,1,0,0,-1,-1
ISIC_0009883,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010017,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010040,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010063,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010070,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010087,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010089,1,0,1,0,0,0,1,0,0,0
ISIC_0010215,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010255,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010457,0,2,0,0,0,1,0,1,-1,1
ISIC_0010467,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010488,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010491,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010553,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010568,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010582,0,0,0,0,1,1,0,0,-1,-1
ISIC_0010597,1,1,1,1,1,1,1,1,0,0
ISIC_0011124,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011132,1,0,1,1,0,1,1,0,0,0
ISIC_0011217,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011227,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011297,0,1,0,0,0,1,0,1,-1,0
ISIC_0011301,0,0,0,0,1,1,0,0,-1,-1
ISIC_0011329,1,1,1,0,1,0,1,1,0,0
ISIC_0012150_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012210_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012332_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012364_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012369_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0012374_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012395_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0012416_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012459_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012789_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012852_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012907_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012967_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0012989_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0013084_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013207_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013474_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013561_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013578_downsampled,1,0,1,1,0,1,1,0,0,0
ISIC_0013615_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0013626_downsampled,1,0,1,1,0,1,1,0,0,0
ISIC_0013644_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0013687_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013706_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013843_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013886_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013890_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013945_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013977_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0013980_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014072_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014077_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014080_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014114_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014120_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014221_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014270_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014474_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014480_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014507_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014516_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014554_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014558_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014593_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014616_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014654_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014688_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014692_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014694_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014696_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014746_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014770_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014863_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014867_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014883_downsampled,1,0,1,0,0,0,1,0,0,0
ISIC_0014922_downsampled,1,1,1,1,1,1,1,1,0,0
ISIC_0014929_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014955_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014977_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0014985_downsampled,1,0,1,1,0,1,1,0,0,0
ISIC_0015144_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015168_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015218_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015939_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015950_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015957_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015973_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0015985_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0016003_downsampled,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024356,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024382,0,1,0,1,0,0,0,1,-1,0
ISIC_0024427,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024491,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024520,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024524,0,0,0,1,1,0,0,0,-1,-1
ISIC_0024531,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024538,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024566,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024583,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024606,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024660,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024665,2,2,2,2,1,1,1,1,1,1
ISIC_0024681,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024704,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024712,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024764,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024778,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024779,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024797,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024809,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024825,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024854,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024882,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024920,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024947,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024964,0,0,0,0,1,1,0,0,-1,-1
ISIC_0024983,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025014,0,3,0,0,0,1,0,1,-1,2
ISIC_0025042,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025046,2,2,2,2,1,1,1,1,1,1
ISIC_0025058,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025096,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025100,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025112,0,2,0,2,0,0,0,1,-1,1
ISIC_0025165,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025170,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025172,0,0,0,2,1,0,0,0,-1,-1
ISIC_0025187,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025208,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025245,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025278,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025287,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025316,1,0,1,0,0,0,1,0,0,0
ISIC_0025344,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025345,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025406,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025429,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025446,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025449,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025461,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025482,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025486,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025504,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025523,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025620,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025683,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025705,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025723,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025764,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025783,1,0,1,0,0,0,1,0,0,0
ISIC_0025824,2,2,2,2,1,1,1,1,1,1
ISIC_0025826,2,2,2,2,1,1,1,1,1,1
ISIC_0025854,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025875,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025902,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025933,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025970,0,0,0,0,1,1,0,0,-1,-1
ISIC_0025989,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026008,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026070,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026083,3,0,3,0,0,0,1,0,2,2
ISIC_0026129,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026180,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026192,2,2,2,2,1,1,1,1,1,1
ISIC_0026209,0,3,0,1,0,0,0,1,-1,2
ISIC_0026210,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026225,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026226,0,2,0,2,0,0,0,1,-1,1
ISIC_0026230,2,1,1,1,0,0,1,1,1,0
ISIC_0026246,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026251,0,0,0,2,1,0,0,0,-1,-1
ISIC_0026269,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026270,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026284,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026327,3,3,3,3,1,1,1,1,2,2
ISIC_0026330,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026343,2,0,2,2,0,1,1,0,1,1
ISIC_0026351,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026395,2,1,1,1,0,0,1,1,1,0
ISIC_0026409,0,3,0,1,0,0,0,1,-1,2
ISIC_0026438,1,0,1,0,0,0,1,0,0,0
ISIC_0026443,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026445,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026453,2,0,2,2,0,1,1,0,1,1
ISIC_0026455,0,1,0,0,0,1,0,1,-1,0
ISIC_0026462,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026473,0,3,0,3,0,0,0,1,-1,2
ISIC_0026532,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026638,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026646,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026651,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026707,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026724,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026753,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026786,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026789,0,3,0,2,0,0,0,1,-1,2
ISIC_0026815,0,0,0,2,1,0,0,0,-1,-1
ISIC_0026858,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026871,0,3,0,0,0,1,0,1,-1,2
ISIC_0026875,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026886,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026900,0,0,0,0,1,1,0,0,-1,-1
ISIC_0026976,1,1,1,0,1,0,1,1,0,0
ISIC_0027003,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027032,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027043,1,0,1,0,0,0,1,0,0,0
ISIC_0027044,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027067,1,1,1,1,1,1,1,1,0,0
ISIC_0027077,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027079,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027110,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027126,1,1,1,1,1,1,1,1,0,0
ISIC_0027140,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027174,1,0,1,0,0,0,1,0,0,0
ISIC_0027176,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027212,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027238,1,0,1,1,0,1,1,0,0,0
ISIC_0027259,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027263,1,1,1,1,1,1,1,1,0,0
ISIC_0027289,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0027365,2,0,2,2,0,1,1,0,1,1
